0.075156	0.076851	0.070057	0.05498
0.076074	0.076505	0.06982	0.055266
0.074563	0.076184	0.068354	0.055679
0.079169	0.077942	0.071402	0.057112
0.076587	0.077508	0.069771	0.054799
0.075273	0.075916	0.067768	0.054797
0.076885	0.077238	0.068941	0.055623
0.074877	0.076675	0.070698	0.054191
0.077099	0.077135	0.069313	0.054987
0.075247	0.07688	0.069448	0.055055
0.078538	0.077114	0.071476	0.056499
0.079384	0.078272	0.071867	0.056259
0.075514	0.076335	0.068382	0.054769
0.075532	0.077443	0.069472	0.056438
0.076346	0.075986	0.07101	0.055778
0.07779	0.077849	0.068744	0.056156
0.073951	0.076386	0.070956	0.054675
0.076019	0.077704	0.07267	0.055149
0.07704	0.076361	0.070042	0.055892
0.075966	0.077371	0.069938	0.055434
0.074299	0.076447	0.071015	0.053983
0.075934	0.076466	0.071177	0.054615
0.077505	0.077303	0.071405	0.054975
0.077525	0.077276	0.069481	0.055898
0.079221	0.077037	0.071073	0.056123
0.076954	0.077964	0.070597	0.054804
0.076268	0.077561	0.071602	0.057177
0.076029	0.077297	0.068723	0.055162
0.077759	0.077932	0.070472	0.054633
0.077434	0.078355	0.070305	0.055739
0.076774	0.077227	0.070257	0.055436
0.075423	0.076255	0.068471	0.055005
0.076638	0.077144	0.069837	0.056211
0.075065	0.077454	0.070751	0.055776
0.075126	0.076453	0.068712	0.054083
0.0775	0.077498	0.070207	0.056031
0.077424	0.077809	0.071378	0.055467
0.077335	0.077118	0.071198	0.055032
0.077592	0.077368	0.070693	0.056595
0.077053	0.077636	0.07273	0.055808
0.075176	0.077289	0.070493	0.055225
0.076176	0.076725	0.070841	0.055612
0.0757	0.077177	0.070964	0.055236
0.075372	0.076045	0.069149	0.054992
0.075352	0.077377	0.071058	0.05511
0.078351	0.07774	0.071091	0.056843
0.0782	0.077513	0.072067	0.055866
0.076899	0.077324	0.071922	0.055294
0.075452	0.076789	0.070916	0.054811
0.076745	0.075987	0.067238	0.055005
0.076584	0.076916	0.068824	0.055187
0.076796	0.077349	0.069505	0.055328
0.07703	0.076864	0.069732	0.05473
0.075445	0.076717	0.071439	0.055288
0.07705	0.077104	0.070998	0.055723
0.075124	0.076445	0.070191	0.055516
0.07683	0.077135	0.070245	0.055747
0.077834	0.078271	0.071179	0.055374
0.074056	0.07611	0.070737	0.054379
0.07464	0.07677	0.069485	0.054886
0.075778	0.075335	0.069413	0.05508
0.07502	0.078006	0.073212	0.054832
0.076739	0.077062	0.072726	0.055042
0.076732	0.078205	0.073302	0.055817
0.075637	0.076643	0.069367	0.05586
0.075838	0.076477	0.069347	0.055208
0.078959	0.078288	0.072236	0.055615
0.077691	0.077986	0.070842	0.056726
0.075334	0.075684	0.069815	0.055185
0.07669	0.077575	0.070403	0.054633
0.076629	0.077177	0.069786	0.055898
0.076189	0.077844	0.072784	0.05582
0.076003	0.076669	0.070293	0.056222
0.077049	0.076639	0.069036	0.055994
0.074936	0.076961	0.07252	0.054613
0.074824	0.077002	0.071921	0.056307
0.077189	0.077871	0.074353	0.05637
0.076235	0.076215	0.069122	0.054968
0.074761	0.075935	0.071015	0.056202
0.075776	0.077266	0.069344	0.054925
0.076538	0.076698	0.070811	0.055656
0.077209	0.076725	0.070651	0.056718
0.075497	0.076007	0.070994	0.056217
0.076416	0.077772	0.0716	0.054712
0.077066	0.077178	0.070759	0.055737
0.076394	0.077043	0.071014	0.055723
0.076681	0.07765	0.070507	0.057083
0.077635	0.077466	0.068354	0.056618
0.075463	0.075683	0.07134	0.055018
0.076716	0.078348	0.0741	0.056262
0.075153	0.075438	0.069179	0.055133
0.078136	0.077573	0.070032	0.055034
0.076211	0.076156	0.069744	0.054816
0.07825	0.077969	0.072502	0.056328
0.078513	0.077723	0.072255	0.055806
0.077647	0.077153	0.071479	0.056482
0.077049	0.077421	0.073422	0.055979
0.075867	0.077759	0.070199	0.055439
0.077354	0.077538	0.070909	0.055498
0.075432	0.077747	0.070754	0.055443
0.076191	0.077927	0.070724	0.055671
0.075521	0.077909	0.074896	0.055806
0.077889	0.078174	0.072038	0.057236
0.076577	0.077422	0.069852	0.055172
0.077265	0.077395	0.072566	0.055797
0.076247	0.076758	0.070228	0.055183
0.076383	0.076261	0.069702	0.055713
0.076172	0.077544	0.072762	0.054856
0.077498	0.076605	0.069332	0.05529
0.074689	0.076402	0.071748	0.054812
0.078022	0.077456	0.073034	0.056214
0.077253	0.077033	0.070358	0.055474
0.076718	0.076704	0.073779	0.055507
0.077655	0.07744	0.072412	0.055883
0.078559	0.077205	0.073175	0.056681
0.077444	0.075678	0.068934	0.055945
0.077734	0.076093	0.070107	0.055556
0.074882	0.077027	0.072169	0.05505
0.078618	0.077574	0.072413	0.056868
0.075343	0.076907	0.070989	0.055617
0.076318	0.07933	0.070573	0.056872
0.077413	0.07675	0.070983	0.05643
0.077318	0.077451	0.071695	0.056424
0.078377	0.078846	0.071901	0.056411
0.076773	0.077222	0.072282	0.055771
0.076144	0.07603	0.070859	0.0553
0.073257	0.076238	0.070944	0.055271
0.074748	0.076326	0.070303	0.054347
0.07511	0.076339	0.07146	0.05558
0.077018	0.076322	0.070131	0.055997
0.07499	0.076967	0.07096	0.055319
0.07745	0.077286	0.069967	0.055167
0.075035	0.076236	0.070529	0.05527
0.075619	0.078292	0.071407	0.055516
0.076212	0.077643	0.071321	0.055787
0.075665	0.077229	0.071065	0.056032
0.076732	0.076116	0.07192	0.055876
0.075326	0.076991	0.06988	0.056576
0.075948	0.076233	0.068295	0.055993
0.075705	0.076444	0.069575	0.056321
0.076195	0.076479	0.069131	0.05528
0.074006	0.076874	0.067879	0.055212
0.07486	0.076773	0.068596	0.055511
0.075577	0.078253	0.068793	0.05519
0.076081	0.077251	0.070897	0.056534
0.076589	0.077849	0.072043	0.055976
0.076889	0.07763	0.069728	0.057343
0.076053	0.076657	0.067804	0.056327
0.077	0.077349	0.070981	0.056153
0.077647	0.078527	0.070515	0.056298
0.076546	0.075782	0.068955	0.056269
0.076034	0.078758	0.072902	0.055797
0.075176	0.075344	0.068734	0.056085
0.078263	0.07739	0.071461	0.055854
0.075529	0.076214	0.068728	0.055328
0.07528	0.077749	0.069323	0.055527
0.076241	0.077321	0.070164	0.055793
0.076598	0.078557	0.071035	0.055926
0.07715	0.077477	0.069141	0.056783
0.077521	0.079394	0.072746	0.056362
0.076592	0.076898	0.069932	0.056525
0.078312	0.077973	0.06892	0.056512
0.077952	0.077323	0.070923	0.057147
0.077031	0.078022	0.069182	0.056085
0.078437	0.078163	0.069738	0.056589
0.076866	0.077705	0.069861	0.055721
0.077156	0.076782	0.06932	0.056038
0.076629	0.077194	0.069348	0.056236
0.076393	0.077044	0.070263	0.056244
0.076184	0.076864	0.069463	0.055511
0.075856	0.076296	0.070205	0.056018
0.075328	0.076681	0.069454	0.055824
0.077126	0.077054	0.070115	0.055522
0.074566	0.076617	0.070673	0.054585
0.075209	0.076202	0.069296	0.054934
0.075309	0.07709	0.070505	0.055129
0.07469	0.075726	0.067697	0.055877
0.076419	0.078325	0.072405	0.055067
0.076834	0.077858	0.071799	0.05583
0.074314	0.076941	0.069917	0.055277
0.075623	0.076002	0.069965	0.053661
0.074305	0.076933	0.069134	0.054118
0.076587	0.076212	0.068954	0.055357
0.077501	0.077528	0.070867	0.056465
0.073682	0.076958	0.069565	0.055415
0.07621	0.078061	0.070549	0.055321
0.078417	0.077895	0.072295	0.05447
0.077271	0.077419	0.069956	0.056165
0.07642	0.077808	0.069803	0.055153
0.076873	0.077221	0.067729	0.055424
0.075974	0.07768	0.069294	0.055013
0.076428	0.077993	0.070378	0.055228
0.076183	0.078776	0.07143	0.055891
0.075106	0.075347	0.067436	0.054542
0.075922	0.077123	0.069935	0.055069
0.077063	0.080224	0.068687	0.055313
0.075854	0.078101	0.071751	0.054743
0.079029	0.078909	0.072883	0.056748
0.075841	0.076836	0.068938	0.054391
0.075981	0.076847	0.068164	0.055294
0.075999	0.077597	0.068486	0.055412
0.076109	0.078122	0.069213	0.056201
0.073544	0.077581	0.070017	0.05385
0.076007	0.078073	0.068932	0.05518
0.07601	0.077762	0.070751	0.056267
0.076707	0.077203	0.068733	0.055593
0.076506	0.077284	0.070048	0.054844
0.075509	0.077655	0.070614	0.055184
0.074373	0.077336	0.067596	0.054663
0.075032	0.077271	0.06985	0.054743
0.073531	0.077506	0.071118	0.054915
0.076267	0.076628	0.068672	0.054534
0.076929	0.078478	0.071457	0.055236
0.078507	0.077245	0.070121	0.055779
0.077652	0.078025	0.070112	0.054858
0.07626	0.077088	0.069375	0.056151
0.075767	0.076746	0.071294	0.054568
0.075237	0.076371	0.068542	0.055244
0.07396	0.075943	0.069576	0.055593
0.074516	0.077582	0.071898	0.054934
0.074209	0.076899	0.071475	0.05545
0.075342	0.076574	0.067713	0.055412
0.077041	0.078724	0.072384	0.055049
0.077344	0.078127	0.070789	0.055363
0.077833	0.078643	0.073376	0.055453
0.075712	0.07688	0.07169	0.054888
0.07677	0.076044	0.069105	0.055053
0.076455	0.076826	0.072896	0.055029
0.077527	0.076816	0.072712	0.056174
0.077465	0.077062	0.068597	0.055375
0.0747	0.075196	0.070796	0.05482
0.076261	0.076398	0.070367	0.055135
0.075671	0.076098	0.068953	0.055006
0.076969	0.077697	0.073058	0.055499
0.076654	0.076619	0.069275	0.056379
0.075811	0.076289	0.069822	0.054449
0.076271	0.078174	0.07041	0.055505
0.076599	0.078757	0.069578	0.054987
0.07719	0.078043	0.070819	0.05603
0.07953	0.079182	0.075333	0.055992
0.077323	0.077188	0.069194	0.054948
0.076502	0.077117	0.070427	0.055588
0.076963	0.076618	0.070222	0.054428
0.075881	0.076354	0.069723	0.055249
0.079069	0.077826	0.070564	0.055186
0.074046	0.076705	0.071127	0.055691
0.076679	0.076696	0.069274	0.055341
0.075316	0.077308	0.068819	0.054743
0.076816	0.077105	0.069862	0.055729
0.075204	0.077331	0.071119	0.054636
0.075932	0.0766	0.069141	0.055309
0.075229	0.076059	0.069696	0.055021
0.075205	0.076874	0.071917	0.054641
0.075443	0.076676	0.070558	0.055435
0.074974	0.077185	0.067547	0.054213
0.078695	0.077074	0.069565	0.056244
0.074573	0.076188	0.067916	0.054011
0.075726	0.075998	0.06788	0.055286
0.07625	0.077522	0.069423	0.055599
0.074951	0.076611	0.069687	0.055104
0.074778	0.075322	0.067142	0.0545
0.076222	0.077396	0.070219	0.055194
0.075944	0.076021	0.070057	0.055599
0.075046	0.076873	0.07049	0.05489
0.075954	0.075596	0.068899	0.055659
0.076756	0.076654	0.068301	0.055825
0.077421	0.07749	0.068266	0.055411
0.077986	0.077195	0.068948	0.056348
0.078351	0.077606	0.069831	0.05594
0.074446	0.076346	0.067896	0.055732
0.076741	0.077159	0.07036	0.055873
0.077239	0.077622	0.071293	0.054621
0.076194	0.077251	0.07087	0.056561
0.077106	0.076555	0.07155	0.056068
0.076691	0.07729	0.071501	0.055828
0.075184	0.077251	0.070314	0.055042
0.075332	0.077527	0.072332	0.055488
0.076384	0.075644	0.069094	0.055962
0.074952	0.076801	0.069397	0.055449
0.077108	0.07718	0.071207	0.055441
0.075751	0.076897	0.06995	0.054997
0.076233	0.076352	0.069299	0.054585
0.07739	0.077717	0.069876	0.054441
0.0751	0.075837	0.067912	0.054567
0.075311	0.07747	0.070352	0.055798
0.075979	0.076277	0.068518	0.055529
0.078506	0.077734	0.070856	0.054767
0.07665	0.077715	0.070911	0.055976
0.076893	0.077309	0.071607	0.056018
0.076264	0.076924	0.069558	0.055862
0.075785	0.077515	0.070643	0.054981
0.076839	0.077102	0.068408	0.054537
0.074868	0.076639	0.069641	0.055722
0.078249	0.077231	0.070641	0.055837
0.075545	0.077084	0.070735	0.054693
0.074751	0.07596	0.06838	0.054273
0.076543	0.077455	0.071137	0.055451
0.07687	0.078636	0.070318	0.05551
0.079096	0.077205	0.068914	0.055322
0.07582	0.078626	0.073042	0.055328
0.076189	0.077467	0.071095	0.054641
0.075378	0.076504	0.071292	0.055068
0.075666	0.075166	0.067781	0.054619
0.075258	0.075733	0.069499	0.054019
0.076553	0.07606	0.070394	0.055413
0.074171	0.077031	0.070896	0.054634
0.076551	0.075915	0.07102	0.055459
0.074472	0.076919	0.070177	0.055094
0.078151	0.076806	0.070057	0.056008
0.076653	0.078032	0.071694	0.055578
0.076706	0.077223	0.071473	0.056422
0.075455	0.077324	0.070324	0.055405
0.074854	0.077239	0.069199	0.055784
0.074783	0.077264	0.070427	0.056116
0.07625	0.076375	0.070192	0.055163
0.075977	0.075864	0.069266	0.055542
0.075359	0.075718	0.071087	0.054543
0.075994	0.07701	0.070161	0.053976
0.076173	0.077544	0.070597	0.055135
0.075773	0.077442	0.070687	0.054568
0.075926	0.07785	0.074587	0.055314
0.077179	0.077697	0.071146	0.05591
0.077339	0.076815	0.072795	0.055669
0.076975	0.077132	0.070872	0.055083
0.073932	0.077167	0.069257	0.055179
0.074561	0.076005	0.071113	0.055016
0.074652	0.076188	0.070675	0.05592
0.075542	0.076172	0.071032	0.055622
0.075476	0.077677	0.069773	0.055597
0.075206	0.075739	0.069031	0.055617
0.076332	0.077836	0.069557	0.055998
0.078431	0.078713	0.072421	0.056786
0.076197	0.077369	0.07208	0.055047
0.073973	0.076985	0.071131	0.054849
0.075891	0.077253	0.068396	0.054651
0.077991	0.078586	0.070295	0.055379
0.074784	0.076415	0.069422	0.055127
0.075939	0.076783	0.069793	0.055939
0.073855	0.076358	0.070964	0.055529
0.077061	0.07719	0.070765	0.055999
0.076097	0.077239	0.071911	0.054581
0.07713	0.07775	0.071445	0.055294
0.073156	0.076392	0.068366	0.054951
0.075822	0.076854	0.071205	0.055411
0.075346	0.076835	0.069395	0.055681
0.073347	0.076878	0.071999	0.056315
0.0784	0.078267	0.069848	0.055804
0.075965	0.076684	0.070063	0.055715
0.07747	0.078357	0.072854	0.05543
0.07695	0.07716	0.070932	0.056381
0.074961	0.075991	0.068013	0.05621
0.075119	0.07682	0.071048	0.054642
0.075664	0.077317	0.070241	0.05639
0.076653	0.077441	0.072869	0.054697
0.076123	0.077757	0.071217	0.054813
0.078753	0.078118	0.072107	0.056145
0.076719	0.076187	0.070707	0.055652
0.077185	0.077372	0.069232	0.056147
0.076213	0.076729	0.068182	0.056011
0.076974	0.077941	0.073329	0.055983
0.076303	0.077082	0.070443	0.055953
0.076457	0.07801	0.071461	0.056296
0.078075	0.078239	0.07127	0.056879
0.075114	0.076834	0.069612	0.055658
0.076958	0.077158	0.07183	0.055611
0.074679	0.077182	0.068847	0.055123
0.078109	0.078273	0.070097	0.056141
0.075675	0.077267	0.069354	0.056361
0.075726	0.077658	0.069612	0.055962
0.073331	0.077837	0.069644	0.054729
0.075882	0.077273	0.069021	0.055753
0.076398	0.077491	0.071609	0.056173
0.07414	0.07732	0.070457	0.055976
0.074753	0.076745	0.070609	0.054843
0.074776	0.078203	0.068663	0.054098
0.074681	0.077987	0.071543	0.056223
0.075615	0.077662	0.068986	0.055812
0.076248	0.078194	0.070692	0.055749
0.075468	0.077322	0.069072	0.055691
0.077626	0.079032	0.071919	0.056443
0.075566	0.078076	0.070926	0.055845
0.075399	0.078482	0.071857	0.056086
0.074379	0.077709	0.072077	0.054942
0.074599	0.076389	0.068942	0.055342
0.07458	0.0772	0.071825	0.055933
0.075932	0.077298	0.070661	0.055867
0.074535	0.078066	0.073632	0.055363
0.075307	0.077372	0.071555	0.054879
0.074765	0.077761	0.075426	0.054957
0.075363	0.07756	0.070553	0.053927
0.07614	0.076306	0.071129	0.055951
0.076897	0.077767	0.072205	0.055662
0.076962	0.077544	0.07203	0.055932
0.076016	0.078746	0.073661	0.0554
0.076758	0.077106	0.072477	0.055497
0.075191	0.07624	0.071137	0.05541
0.075537	0.076004	0.069058	0.055821
0.074056	0.076288	0.069011	0.055556
0.074824	0.075512	0.071386	0.055517
0.077789	0.07702	0.07132	0.055275
0.073677	0.0766	0.069502	0.05464
0.07559	0.077531	0.07423	0.056115
0.076333	0.076605	0.070463	0.055213
0.076157	0.078402	0.070903	0.05534
0.07808	0.077685	0.071906	0.05725
0.075542	0.078577	0.073069	0.055261
0.079136	0.078956	0.071697	0.056094
0.077013	0.077187	0.071091	0.055525
0.077729	0.077846	0.070157	0.056047
0.074743	0.077741	0.071695	0.055222
0.074681	0.076489	0.071154	0.055243
0.07701	0.077913	0.071522	0.055172
0.076135	0.077734	0.072286	0.055667
0.076618	0.078223	0.0741	0.055539
0.075937	0.077016	0.070536	0.054275
0.07812	0.078472	0.071623	0.056515
0.077348	0.078691	0.071319	0.05604
0.076335	0.077989	0.070917	0.055936
0.076408	0.077168	0.068453	0.056497
0.076295	0.078371	0.075086	0.055756
0.075765	0.077037	0.072572	0.055829
0.073792	0.077551	0.072825	0.054845
0.075461	0.077805	0.071379	0.056093
0.075155	0.077913	0.069959	0.054437
0.076367	0.077362	0.070014	0.054867
0.076639	0.076467	0.070511	0.055433
0.076631	0.077023	0.072049	0.055336
0.076953	0.077391	0.071706	0.054642
0.077704	0.077577	0.070027	0.056665
0.078332	0.077598	0.069487	0.056658
0.076495	0.077461	0.071952	0.054948
0.076904	0.077708	0.07084	0.056236
0.075757	0.076804	0.072023	0.057029
0.076129	0.077484	0.073079	0.05578
0.07496	0.078388	0.074804	0.055567
0.07585	0.07751	0.072009	0.056565
0.075345	0.077197	0.068789	0.056028
0.074285	0.075907	0.070157	0.054564
0.075475	0.07767	0.069699	0.05553
0.075508	0.075709	0.072003	0.055119
0.07598	0.076725	0.070323	0.056085
0.076046	0.076457	0.0716	0.055137
0.077082	0.078108	0.073214	0.054835
0.075675	0.077577	0.073675	0.056151
0.077173	0.077776	0.069978	0.056031
0.077257	0.076789	0.070778	0.055689
0.074463	0.076876	0.06988	0.055088
0.074791	0.075994	0.069381	0.055224
0.076462	0.07744	0.071711	0.055525
0.078955	0.077221	0.071446	0.055825
0.075854	0.078438	0.072789	0.054952
0.076844	0.077955	0.072882	0.056403
0.076116	0.078259	0.071589	0.056257
0.076948	0.077799	0.072478	0.056239
0.075717	0.077414	0.070063	0.055754
0.074477	0.076571	0.070402	0.055637
0.074447	0.076562	0.069061	0.056144
0.077339	0.076697	0.070819	0.055844
0.075555	0.077095	0.069998	0.055848
0.075765	0.076733	0.072101	0.055964
0.074552	0.076585	0.069534	0.055659
0.075011	0.077321	0.070612	0.057055
0.074526	0.076565	0.070343	0.055886
0.07273	0.077037	0.070192	0.054933
0.076008	0.078345	0.071951	0.055696
0.078039	0.078727	0.07229	0.056619
0.078071	0.079116	0.070157	0.055478
0.075825	0.077053	0.071041	0.056735
0.075757	0.077049	0.070985	0.054712
0.076269	0.076361	0.069655	0.05583
0.075648	0.077181	0.070941	0.055713
0.075574	0.07652	0.068837	0.056167
0.077364	0.077119	0.071975	0.056292
0.076452	0.076974	0.071409	0.055795
0.076611	0.078193	0.070426	0.056481
0.075912	0.077199	0.069924	0.055773
0.075615	0.076893	0.06925	0.056022
0.075525	0.077421	0.073031	0.054734
0.074502	0.077591	0.071025	0.055785
0.074228	0.077158	0.070656	0.055393
0.07302	0.076552	0.070121	0.054812
0.073504	0.077058	0.070918	0.055508
0.075087	0.078112	0.07048	0.055535
0.073176	0.077113	0.068727	0.055153
0.072394	0.078105	0.07256	0.054839
0.073628	0.077122	0.070208	0.05474
0.074359	0.078643	0.070857	0.054635
0.074842	0.078007	0.071809	0.055687
0.074848	0.077028	0.06812	0.055378
0.075643	0.07712	0.070182	0.055371
0.075593	0.077626	0.070073	0.05549
0.074524	0.076997	0.069479	0.055101
0.074952	0.079016	0.072916	0.05593
0.076916	0.077203	0.071576	0.054765
0.073684	0.077375	0.070372	0.054236
0.075072	0.077845	0.072803	0.054887
0.075113	0.07825	0.070282	0.055451
0.078449	0.077949	0.070487	0.056454
0.075337	0.077487	0.07002	0.054374
0.075483	0.077696	0.072014	0.056355
0.074091	0.077759	0.071239	0.055598
0.077097	0.077716	0.070903	0.056335
0.074682	0.077671	0.069975	0.054714
0.077444	0.076768	0.07018	0.056027
0.076621	0.078282	0.070254	0.05535
0.076033	0.07681	0.068621	0.055415
0.075455	0.076815	0.070595	0.055563
0.075878	0.076726	0.072138	0.055379
0.075587	0.076602	0.072018	0.055268
0.075757	0.076171	0.06859	0.05595
0.076095	0.077692	0.071838	0.055507
0.078035	0.07756	0.072028	0.056181
0.075474	0.077288	0.070555	0.055931
0.074257	0.076519	0.07322	0.055132
0.075231	0.076955	0.069363	0.055711
0.075311	0.07735	0.070984	0.055034
0.074198	0.078164	0.070189	0.056132
0.076215	0.07741	0.070932	0.05619
0.07617	0.07687	0.071101	0.055755
0.073964	0.076113	0.071165	0.055337
0.076925	0.076898	0.072159	0.056238
0.075556	0.075773	0.069478	0.055913
0.076668	0.076467	0.070965	0.055344
0.074277	0.076641	0.073409	0.055844
0.075154	0.076461	0.071124	0.055882
0.073471	0.07627	0.071863	0.05625
0.073682	0.076307	0.070344	0.054688
0.075715	0.077238	0.070556	0.055091
0.074125	0.077443	0.072655	0.055724
0.074654	0.076403	0.07029	0.056067
0.074804	0.07723	0.071425	0.054329
0.076392	0.077247	0.070493	0.056432
0.075514	0.076391	0.070466	0.055489
0.076447	0.077635	0.071359	0.056545
0.074457	0.076255	0.071103	0.056536
0.076324	0.078181	0.071384	0.056379
0.075549	0.076765	0.073114	0.056947
0.07432	0.077451	0.072738	0.055558
0.076656	0.077735	0.074772	0.056796
0.076366	0.078816	0.073121	0.05673
0.074277	0.076652	0.072763	0.055616
0.076201	0.077741	0.073694	0.055451
0.074606	0.076879	0.073458	0.056992
0.075993	0.077741	0.073367	0.055377
0.074836	0.076185	0.07099	0.054952
0.07377	0.077545	0.070744	0.054772
0.07474	0.076887	0.072032	0.055433
0.073673	0.077238	0.071965	0.055553
0.076795	0.076812	0.071986	0.056169
0.074729	0.076843	0.070488	0.056562
0.074436	0.076754	0.072283	0.055952
0.07561	0.077561	0.070644	0.055799
0.076231	0.076869	0.07257	0.056242
0.075655	0.077065	0.070522	0.056451
0.074264	0.075671	0.069881	0.055258
0.076043	0.077492	0.071489	0.05568
0.075927	0.076335	0.070619	0.056429
0.072633	0.07698	0.069795	0.056194
0.077418	0.077257	0.07212	0.057269
0.07525	0.077912	0.07199	0.056093
0.078121	0.077434	0.072555	0.056617
0.076587	0.078122	0.070404	0.056105
0.077109	0.078562	0.073815	0.056569
0.084895	0.080417	0.08065	0.056493
0.082882	0.080682	0.080526	0.057277
